ProteinA,ProteinB,Label
P27448,P0DTD2,1.0
Q9Y6Y8,P0DTD1-PRO_0000449631,0.0
Q6ZMN8,P0DTC4,0.0
A8MTL3,P0DTC2,0.0
Q01459,P0DTC8,0.0
Q07889,P0DTD1-PRO_0000449624,0.0
Q8TC07,P0DTD1-PRO_0000449626,1.0
Q9NZP2,P0DTD1-PRO_0000449625,0.0
Q9UK13,P0DTD1-PRO_0000449625,0.0
P78352,P0DTD1-PRO_0000449625,0.0
Q10570,P0DTD1-PRO_0000449624,0.0
Q5VUD6,P0DTC6,0.0
Q96SL1,P0DTC6,0.0
Q9H207,P0DTD2,0.0
Q8TF20,P0DTC4,0.0
O43633,P0DTD2,1.0
Q8TBK2,P0DTD1-PRO_0000449626,0.0
O60229,P0DTC9,0.0
Q14003,P0DTD1-PRO_0000449633,0.0
Q96JY0,P0DTD1-PRO_0000449625,0.0
Q9HAV7,P0DTC3,0.0
Q9H251,P0DTD1-PRO_0000449633,0.0
Q9NV72,P0DTC2,0.0
P26639,P0DTD1-PRO_0000449632,0.0
O60931,P0DTD1-PRO_0000449633,0.0
Q13268,P0DTC9,0.0
P04629,P0DTC4,0.0
Q6ZV70,P0DTC3,0.0
Q6NUJ2,P0DTD1-PRO_0000449623,0.0
P16234,P0DTD1-PRO_0000449619,0.0
Q5D862,P0DTD1-PRO_0000449623,0.0
Q9UBU9,P0DTD1-PRO_0000449632,1.0
Q13427,P0DTD1-PRO_0000449632,1.0
O15530,P0DTC7,0.0
Q01629,P0DTD1-PRO_0000449621,0.0
P32302,P0DTC2,0.0
P46939,P0DTD1-PRO_0000449630,0.0
Q13214,P0DTD1-PRO_0000449631,0.0
P0C6A0,P0DTD1-PRO_0000449626,0.0
Q15617,P0DTD1-PRO_0000449630,0.0
Q9NYJ8,P0DTD1-PRO_0000449629,0.0
A2RRL7,P0DTD1-PRO_0000449628,0.0
O43908,P0DTC8,0.0
P39059,P0DTD1-PRO_0000449633,0.0
Q9Y4L1,P0DTC3,1.0
O75376,P0DTD1-PRO_0000449629,0.0
O95816,P0DTC8,0.0
Q99567,P0DTD1-PRO_0000449627,1.0
Q49MG5,P0DTC6,0.0
O60443,P0DTD1-PRO_0000449619,0.0
P30414,P0DTD1-PRO_0000449632,1.0
A0A0C4DH69,P0DTC3,0.0
P0CG43,P0DTD1-PRO_0000449631,0.0
Q96C74,P0DTD1-PRO_0000449623,0.0
O15212,P0DTD1-PRO_0000449631,0.0
Q7Z602,P0DTC8,0.0
O95758,P0DTD1-PRO_0000449633,0.0
Q9HAU0,P0DTD1-PRO_0000449629,1.0
