ProteinA,ProteinB,Label
Q9BQT8,P0DTC5,1.0
O14578,P0DTD1-PRO_0000449630,1.0
P06280,P0DTD1-PRO_0000449631,1.0
Q14203,P0DTC6,1.0
O43169,P0DTD1-PRO_0000449625,1.0
Q06787,P0DTD1-PRO_0000449621,1.0
O75150,P0DTC6,1.0
Q93084,P0DTD1-PRO_0000449626,1.0
P35658,P0DTD1-PRO_0000449627,1.0
Q14573,P0DTC6,1.0
P49454,P0DTD1-PRO_0000449630,1.0
P20042,P0DTD1-PRO_0000449632,1.0
Q9Y2T4,P0DTD1-PRO_0000449631,1.0
P23468,P0DTC3,1.0
Q8NCA5,P0DTC9,1.0
Q9NXA8,P0DTD1-PRO_0000449631,1.0
Q9BVL2,P0DTD1-PRO_0000449627,1.0
P35555,P0DTD1-PRO_0000449627,1.0
O14981,P0DTC5,1.0
Q13586,P0DTC7,1.0
Q9H7Z7,P0DTD1-PRO_0000449625,1.0
P09601,P0DTC3,1.0
P51153,P0DTC3,1.0
Q9HAU0,P0DTD1-PRO_0000449629,1.0
Q9NR30,P0DTC9,1.0
Q9BSJ2,P0DTC5,1.0
Q04726,P0DTD1-PRO_0000449630,1.0
Q8IWR0,P0DTD1-PRO_0000449629,1.0
Q9UPN4,P0DTC6,1.0
Q8NBP0,P0DTC3,1.0
P51570,P0DTD1-PRO_0000449628,1.0
Q8IWZ3,P0DTC5,1.0
Q9UPT5,P0DTC5,1.0
Q9NVH1,P0DTD1-PRO_0000449621,1.0
Q7KZI7,P0DTD2,1.0
Q9Y6E2,P0DTC5,1.0
Q9NWR8,P0DTC3,1.0
Q9BS26,P0DTC3,1.0
P07205,P0DTD1-PRO_0000449621,1.0
Q8IWR1,P0DTC3,1.0
O75964,P0DTD1-PRO_0000449624,1.0
P35237,P0DTD1-PRO_0000449631,1.0
Q9BV73,P0DTC6,1.0
Q15005,P0DTC3,1.0
Q9NXK8,P0DTC8,1.0
Q13206,P0DTD1-PRO_0000449626,1.0
Q6PKC3,P0DTC3,1.0
Q96AY3,P0DTC3,1.0
Q9Y4L1,P0DTC3,1.0
P30044,P0DTD1-PRO_0000449631,1.0
Q9H773,P0DTD2,1.0
Q15276,P0DTC6,1.0
Q6Y7W6,P0DTD1-PRO_0000449620,1.0
Q5T1M5,P0DTD1-PRO_0000449620,1.0
Q9NZL9,P0DTD1-PRO_0000449627,1.0
Q8N183,P0DTD1-PRO_0000449625,1.0
Q8IZ69,P0DTD1-PRO_0000449632,1.0
Q96AY3,P0DTC8,1.0
O43633,P0DTD2,1.0
P13073,P0DTD1-PRO_0000449620,1.0
Q99963,P0DTC6,1.0
O94973,P0DTD1-PRO_0000449628,1.0
Q9BRV8,P0DTC6,1.0
Q9H9E3,P0DTC5,1.0
O75976,P0DTC3,1.0
Q9BRN9,P0DTC8,1.0
Q7L2J0,P0DTD1-PRO_0000449626,1.0
Q9NQT4,P0DTD1-PRO_0000449626,1.0
P0C7P0,P0DTC8,1.0
Q9NQC3,P0DTC5,1.0
Q9UJZ1,P0DTD1-PRO_0000449620,1.0
Q99081,P0DTD1-PRO_0000449629,1.0
Q96A26,P0DTD1-PRO_0000449625,1.0
