ProteinA,ProteinB,Label
O60518,P0DTD1-PRO_0000449628,1.0
H3BQL2,P0DTD1-PRO_0000449623,0.0
Q86Y25,P0DTD1-PRO_0000449626,0.0
K7EJ46,P0DTC3,0.0
Q8TC44,P0DTD1-PRO_0000449631,0.0
O75747,P0DTD1-PRO_0000449623,0.0
Q96DZ1,P0DTC8,1.0
P56277,P0DTD1-PRO_0000449626,0.0
Q8N5U1,P0DTD1-PRO_0000449623,0.0
Q9NS67,P0DTD1-PRO_0000449620,0.0
O15371,P0DTD1-PRO_0000449630,0.0
Q9NYW4,P0DTD1-PRO_0000449632,0.0
P07311,P0DTC2,0.0
O95707,P0DTC7,0.0
A1A4F0,P0DTD1-PRO_0000449620,0.0
O43633,P0DTD2,1.0
A0A0C4DH28,P0DTD1-PRO_0000449621,0.0
O14841,P0DTD1-PRO_0000449629,0.0
P01583,P0DTD1-PRO_0000449619,0.0
Q96SF2,P0DTC3,0.0
Q9BSM1,P0DTC8,0.0
Q7Z7D3,P0DTC4,0.0
O95876,P0DTC7,0.0
Q15475,P0DTD1-PRO_0000449625,0.0
Q92618,P0DTD1-PRO_0000449626,0.0
P50851,P0DTC3,0.0
Q9H0X4,P0DTD1-PRO_0000449627,0.0
Q8IWW6,P0DTD1-PRO_0000449629,0.0
Q99665,P0DTC9,0.0
A4QPH2,P0DTD1-PRO_0000449631,0.0
Q9GZN4,P0DTD1-PRO_0000449631,0.0
Q92545,P0DTC3,1.0
P10721,P0DTC3,1.0
A6NMS7,P0DTD1-PRO_0000449629,0.0
A4D2H0,P0DTD1-PRO_0000449625,0.0
Q8NEB5,P0DTD1-PRO_0000449633,0.0
O43826,P0DTD1-PRO_0000449621,0.0
Q9UMW8,P0DTD1-PRO_0000449626,0.0
Q9NQX3,P0DTD1-PRO_0000449632,0.0
Q96IQ9,P0DTC4,0.0
Q8TCQ1,P0DTD1-PRO_0000449628,0.0
P39877,P0DTD1-PRO_0000449629,0.0
Q5T5A8,P0DTD1-PRO_0000449626,0.0
P40222,P0DTD1-PRO_0000449627,0.0
Q9H173,P0DTC3,1.0
Q2VWP7,P0DTD1-PRO_0000449629,0.0
O14530,P0DTD1-PRO_0000449630,0.0
Q99988,P0DTC8,1.0
Q8TER5,P0DTD1-PRO_0000449623,0.0
Q8TBY0,P0DTC2,0.0
Q8NBS9,P0DTC3,1.0
Q86SG6,P0DTD1-PRO_0000449630,0.0
Q00341,P0DTD1-PRO_0000449621,0.0
O43683,P0DTC5,0.0
Q14149,P0DTD1-PRO_0000449630,0.0
Q8NGU1,P0DTC3,0.0
Q8NAX2,P0DTD1-PRO_0000449631,0.0
Q4KMQ2,P0DTC5,1.0
Q9H9L4,P0DTC9,0.0
Q1AE95,P0DTC5,0.0
Q8N4N3,P0DTC4,0.0
Q9BYR8,P0DTD1-PRO_0000449630,0.0
P43628,P0DTC2,0.0
Q6UX73,P0DTD1-PRO_0000449626,0.0
Q9UK13,P0DTD1-PRO_0000449625,0.0
Q96CW1,P0DTD1-PRO_0000449628,1.0
Q9BV10,P0DTD2,0.0
Q15262,P0DTD1-PRO_0000449627,0.0
Q9H7P9,P0DTD1-PRO_0000449622,0.0
Q8N300,P0DTC3,0.0
P35368,P0DTD1-PRO_0000449632,0.0
Q15773,P0DTC8,0.0
Q8N0W5,P0DTD1-PRO_0000449620,0.0
Q9UNA0,P0DTD1-PRO_0000449632,0.0
Q9Y2I6,P0DTD1-PRO_0000449630,1.0
P10072,P0DTD1-PRO_0000449627,0.0
Q9UHP3,P0DTC7,0.0
Q14232,P0DTD1-PRO_0000449627,1.0
Q03828,P0DTC9,0.0
A8MYU2,P0DTD1-PRO_0000449633,0.0
Q14602,P0DTD1-PRO_0000449629,0.0
Q9NTN9,P0DTD1-PRO_0000449632,0.0
Q04446,P0DTC6,0.0
Q7Z7G8,P0DTC2,0.0
Q5T9S5,P0DTD1-PRO_0000449628,0.0
Q15717,P0DTD1-PRO_0000449632,0.0
Q9BRJ9,P0DTC2,0.0
Q8IWR1,P0DTC3,1.0
Q9P2R7,P0DTD1-PRO_0000449620,0.0
Q9BTV6,P0DTD1-PRO_0000449630,0.0
Q9H7Z7,P0DTD1-PRO_0000449625,1.0
P86434,P0DTD1-PRO_0000449633,0.0
Q8TEQ6,P0DTC7,0.0
P07737,P0DTC8,0.0
Q86UE6,P0DTC8,0.0
Q13206,P0DTD1-PRO_0000449631,0.0
Q9Y6H8,P0DTC3,0.0
P25024,P0DTD1-PRO_0000449631,0.0
Q5BN46,P0DTD2,0.0
Q9Y4L1,P0DTC3,1.0
Q96A98,P0DTD1-PRO_0000449620,0.0
Q9Y5U5,P0DTC3,0.0
Q9BUP3,P0DTC6,0.0
Q9NXH9,P0DTD2,0.0
Q96A65,P0DTC5,1.0
O95714,P0DTC7,0.0
O75150,P0DTD1-PRO_0000449620,0.0
P16050,P0DTD1-PRO_0000449628,0.0
Q01484,P0DTD2,0.0
Q6UVK1,P0DTC8,0.0
P59665,P0DTC2,0.0
Q9NRC9,P0DTC9,0.0
Q86W56,P0DTD1-PRO_0000449624,0.0
Q96DT6,P0DTD1-PRO_0000449627,0.0
P78386,P0DTC9,0.0
A0A087WVF3,P0DTC3,0.0
P26022,P0DTD1-PRO_0000449625,0.0
P08648,P0DTC8,0.0
Q496M5,P0DTD1-PRO_0000449627,0.0
Q96ND0,P0DTD1-PRO_0000449619,0.0
Q04837,P0DTD1-PRO_0000449620,0.0
Q5QNW6,P0DTD1-PRO_0000449631,0.0
P02776,P0DTD1-PRO_0000449621,0.0
Q3I5F7,P0DTD1-PRO_0000449625,0.0
Q9UIS9,P0DTD1-PRO_0000449621,0.0
Q6T4R5,P0DTC5,0.0
Q6PI78,P0DTD1-PRO_0000449630,0.0
Q8IUR7,P0DTD2,0.0
Q86YB8,P0DTC8,1.0
A6NFY4,P0DTD1-PRO_0000449625,0.0
Q8IU60,P0DTD1-PRO_0000449622,0.0
Q96MZ4,P0DTD1-PRO_0000449624,0.0
Q9NP90,P0DTD1-PRO_0000449619,0.0
P22105,P0DTD1-PRO_0000449624,0.0
Q8WW33,P0DTD2,0.0
P0DN82,P0DTD1-PRO_0000449630,0.0
A8MV65,P0DTD1-PRO_0000449632,0.0
Q9HCK0,P0DTD1-PRO_0000449620,0.0
Q96GW9,P0DTD2,0.0
Q8NBX0,P0DTD1-PRO_0000449625,1.0
O43307,P0DTC6,0.0
P32302,P0DTC2,0.0
Q15040,P0DTD1-PRO_0000449631,0.0
Q5VW32,P0DTC8,0.0
Q5T0L3,P0DTD1-PRO_0000449632,0.0
A0A1B0GVH6,P0DTD1-PRO_0000449621,0.0
O00764,P0DTD1-PRO_0000449627,0.0
P02776,P0DTD1-PRO_0000449619,0.0
Q96P69,P0DTD1-PRO_0000449619,0.0
O43169,P0DTD1-PRO_0000449625,1.0
P57075,P0DTD1-PRO_0000449624,0.0
A0PJK1,P0DTC9,0.0
Q9NUC0,P0DTD1-PRO_0000449623,0.0
P54725,P0DTD1-PRO_0000449622,1.0
Q9HBW9,P0DTD1-PRO_0000449630,0.0
Q66K64,P0DTD1-PRO_0000449622,0.0
O43687,P0DTC4,0.0
Q9NX05,P0DTC8,0.0
Q9NVH1,P0DTD1-PRO_0000449621,1.0
P13645,P0DTC5,0.0
Q15195,P0DTD1-PRO_0000449620,0.0
P05556,P0DTC8,1.0
Q86TD4,P0DTD1-PRO_0000449628,0.0
Q04844,P0DTC9,0.0
Q9UHC1,P0DTD1-PRO_0000449620,0.0
Q8NDX5,P0DTD1-PRO_0000449633,0.0
Q6UX40,P0DTD1-PRO_0000449631,0.0
Q8NDH3,P0DTD1-PRO_0000449629,0.0
Q9Y5K5,P0DTD1-PRO_0000449621,0.0
P54922,P0DTD1-PRO_0000449623,0.0
Q9Y5R2,P0DTD1-PRO_0000449622,0.0
P22676,P0DTC4,0.0
Q05315,P0DTD1-PRO_0000449625,0.0
A2RRL7,P0DTD1-PRO_0000449628,0.0
Q6X4U4,P0DTD1-PRO_0000449624,0.0
Q3ZCT8,P0DTC6,0.0
Q9Y5K3,P0DTC6,1.0
P58166,P0DTC8,1.0
Q8N7X8,P0DTC5,0.0
Q15391,P0DTC8,0.0
