ProteinA,ProteinB,Label
O60573,P0DTD1-PRO_0000449620,1.0
Q99623,P0DTD1-PRO_0000449621,1.0
P78406,P0DTC6,1.0
P13861,P0DTD1-PRO_0000449630,1.0
Q9Y2L1,P0DTD1-PRO_0000449628,1.0
P14314,P0DTC7,1.0
P30414,P0DTD1-PRO_0000449632,1.0
Q8N4C6,P0DTD1-PRO_0000449630,1.0
Q9NY61,P0DTD1-PRO_0000449626,1.0
Q9BQS8,P0DTC6,1.0
P51991,P0DTC9,1.0
O00566,P0DTD1-PRO_0000449626,1.0
P23284,P0DTC3,1.0
Q9NP72,P0DTD1-PRO_0000449625,1.0
Q9P2K2,P0DTC3,1.0
Q99567,P0DTD1-PRO_0000449627,1.0
P05062,P0DTC3,1.0
P28300,P0DTC8,1.0
O96028,P0DTD1-PRO_0000449626,1.0
O00203,P0DTC4,1.0
Q99470,P0DTC8,1.0
O14975,P0DTD1-PRO_0000449620,1.0
Q7L099,P0DTC6,1.0
O75592,P0DTC6,1.0
P13667,P0DTC3,1.0
P61970,P0DTD1-PRO_0000449632,1.0
O95613,P0DTD1-PRO_0000449630,1.0
Q8NBJ7,P0DTC3,1.0
Q99519,P0DTC8,1.0
P55060,P0DTD1-PRO_0000449626,1.0
P61586,P0DTD1-PRO_0000449625,1.0
Q8N8E3,P0DTD1-PRO_0000449630,1.0
P33176,P0DTC6,1.0
Q9NQT5,P0DTD1-PRO_0000449626,1.0
Q9C0E2,P0DTC5,1.0
P38435,P0DTC5,1.0
Q08378,P0DTC6,1.0
Q15056,P0DTD1-PRO_0000449627,1.0
P13984,P0DTD1-PRO_0000449627,1.0
Q68CQ7,P0DTC3,1.0
Q1KMD3,P0DTC9,1.0
Q9BQQ3,P0DTD1-PRO_0000449630,1.0
Q8IY21,P0DTD1-PRO_0000449619,1.0
Q9BV73,P0DTD1-PRO_0000449630,1.0
Q9ULX6,P0DTC5,1.0
P49642,P0DTD1-PRO_0000449619,1.0
Q96DA6,P0DTD1-PRO_0000449625,1.0
Q9Y680,P0DTC8,1.0
O00116,P0DTD1-PRO_0000449625,1.0
Q15084,P0DTC3,1.0
Q6PKG0,P0DTC9,1.0
Q969X5,P0DTD1-PRO_0000449628,1.0
Q9UJC3,P0DTD1-PRO_0000449630,1.0
Q6UX04,P0DTC4,1.0
Q9BRX2,P0DTD1-PRO_0000449628,1.0
P53396,P0DTD1-PRO_0000449626,1.0
Q13283,P0DTC9,1.0
P12277,P0DTC3,1.0
P28331,P0DTD1-PRO_0000449620,1.0
P43686,P0DTD1-PRO_0000449621,1.0
P35232,P0DTD1-PRO_0000449621,1.0
Q8IZ52,P0DTC8,1.0
O00469,P0DTC3,1.0
Q15717,P0DTC9,1.0
P42858,P0DTC7,1.0
Q8TBA6,P0DTC6,1.0
A3KN83,P0DTD1-PRO_0000449629,1.0
P52306,P0DTD1-PRO_0000449620,1.0
O95613,P0DTC6,1.0
P11172,P0DTC3,1.0
O14979,P0DTC9,1.0
Q5VUA4,P0DTD1-PRO_0000449629,1.0
Q96G01,P0DTC6,1.0
P11940,P0DTC9,1.0
Q8N7X1,P0DTC9,1.0
Q8N0X7,P0DTD1-PRO_0000449627,1.0
P35241,P0DTD1-PRO_0000449630,1.0
P61006,P0DTD1-PRO_0000449625,1.0
Q12933,P0DTC6,1.0
Q96S66,P0DTC3,1.0
P33908,P0DTC3,1.0
P17612,P0DTD1-PRO_0000449630,1.0
P48047,P0DTD1-PRO_0000449621,1.0
Q5JSZ5,P0DTD1-PRO_0000449629,1.0
Q14157,P0DTD1-PRO_0000449629,1.0
Q8N4N8,P0DTD1-PRO_0000449632,1.0
Q9UHD2,P0DTC6,1.0
O43818,P0DTC9,1.0
Q9BXT6,P0DTD1-PRO_0000449630,1.0
Q14241,P0DTD1-PRO_0000449632,1.0
P15151,P0DTC8,1.0
Q9H0V9,P0DTC3,1.0
Q9NYU1,P0DTC8,1.0
Q96F46,P0DTC8,1.0
Q9BTV4,P0DTD1-PRO_0000449621,1.0
P38606,P0DTC5,1.0
Q8TAG9,P0DTC5,1.0
Q92615,P0DTD1-PRO_0000449629,1.0
Q8NEJ9,P0DTD1-PRO_0000449626,1.0
Q13868,P0DTD1-PRO_0000449626,1.0
Q92820,P0DTC8,1.0
Q08431,P0DTC8,1.0
Q8NFW8,P0DTD1-PRO_0000449632,1.0
Q9BRT6,P0DTD1-PRO_0000449632,1.0
Q15904,P0DTD1-PRO_0000449624,1.0
O75947,P0DTC5,1.0
Q9UKA9,P0DTD2,1.0
P35609,P0DTC3,1.0
P48449,P0DTC6,0.0
Q7M4L6,P0DTD1-PRO_0000449633,0.0
O60279,P0DTD1-PRO_0000449626,0.0
P19793,P0DTC8,0.0
P26639,P0DTD1-PRO_0000449629,0.0
A6NJ88,P0DTD1-PRO_0000449625,0.0
P36871,P0DTC7,0.0
