ProteinA,ProteinB,Label
Q9UDY4,P0DTC5,1.0
Q15154,P0DTC6,1.0
Q92616,P0DTD1-PRO_0000449626,1.0
Q14146,P0DTD1-PRO_0000449632,1.0
P07237,P0DTC3,1.0
Q13535,P0DTC7,1.0
Q13724,P0DTD1-PRO_0000449625,1.0
Q96JC1,P0DTC3,1.0
Q13427,P0DTD1-PRO_0000449632,1.0
Q99959,P0DTD1-PRO_0000449619,1.0
Q9P0M6,P0DTD1-PRO_0000449627,1.0
Q8N0Z8,P0DTC8,1.0
P19784,P0DTC9,1.0
Q7LGA3,P0DTD1-PRO_0000449625,1.0
Q9UNS1,P0DTC5,1.0
Q9H6F5,P0DTD1-PRO_0000449632,1.0
P30519,P0DTC3,1.0
P62072,P0DTD1-PRO_0000449622,1.0
Q6ZT07,P0DTC5,1.0
Q8NEW0,P0DTC5,1.0
Q96HR9,P0DTC5,1.0
P49643,P0DTD1-PRO_0000449619,1.0
Q13546,P0DTD1-PRO_0000449629,1.0
Q12907,P0DTD1-PRO_0000449625,1.0
Q9Y6C9,P0DTD1-PRO_0000449620,1.0
Q4KMQ2,P0DTC5,1.0
O95260,P0DTD1-PRO_0000449626,1.0
Q9NRN7,P0DTD1-PRO_0000449628,1.0
Q86X55,P0DTD1-PRO_0000449628,1.0
Q7Z5G4,P0DTC2,1.0
P51148,P0DTD1-PRO_0000449625,1.0
P49711,P0DTD1-PRO_0000449632,1.0
Q8IYD1,P0DTD1-PRO_0000449628,1.0
Q4G0J3,P0DTD1-PRO_0000449626,1.0
Q8TD10,P0DTD1-PRO_0000449630,1.0
Q92995,P0DTD1-PRO_0000449630,1.0
Q8WVC6,P0DTD1-PRO_0000449625,1.0
Q8IV08,P0DTC8,1.0
Q08117,P0DTD1-PRO_0000449630,1.0
P52701,P0DTD1-PRO_0000449626,1.0
O75691,P0DTC5,1.0
Q96IZ5,P0DTD1-PRO_0000449629,1.0
Q9BSF4,P0DTD1-PRO_0000449622,1.0
P11310,P0DTC5,1.0
Q96C57,P0DTD1-PRO_0000449632,1.0
Q96MM7,P0DTC8,1.0
O75439,P0DTC5,1.0
Q9HD40,P0DTD1-PRO_0000449626,1.0
O75506,P0DTD1-PRO_0000449630,1.0
Q9H8W4,P0DTC8,1.0
Q7Z3B4,P0DTD1-PRO_0000449627,1.0
Q9Y5J7,P0DTD1-PRO_0000449622,1.0
Q15758,P0DTC5,1.0
P49419,P0DTD1-PRO_0000449628,1.0
Q2TAA5,P0DTD1-PRO_0000449622,1.0
P12270,P0DTC6,1.0
Q9H4F8,P0DTC8,1.0
Q8TD19,P0DTD1-PRO_0000449627,1.0
P51149,P0DTD1-PRO_0000449625,1.0
P09884,P0DTD1-PRO_0000449619,1.0
O94826,P0DTD2,1.0
P30622,P0DTC6,1.0
Q6P1X5,P0DTD1-PRO_0000449632,1.0
Q9Y6D5,P0DTC5,1.0
Q9BW92,P0DTD1-PRO_0000449628,1.0
O95573,P0DTD1-PRO_0000449625,1.0
Q9HAV7,P0DTD1-PRO_0000449628,1.0
Q5T160,P0DTD1-PRO_0000449626,1.0
Q96KR1,P0DTC9,1.0
P09132,P0DTD1-PRO_0000449626,1.0
O14980,P0DTD1-PRO_0000449626,1.0
Q9NW13,P0DTC9,1.0
Q9H000,P0DTD1-PRO_0000449621,1.0
Q9Y5K3,P0DTC6,1.0
O14745,P0DTD2,1.0
P20700,P0DTC5,1.0
P17480,P0DTD1-PRO_0000449621,1.0
Q9Y277,P0DTD1-PRO_0000449621,1.0
P50454,P0DTC3,1.0
Q14232,P0DTD1-PRO_0000449627,1.0
Q6NZI2,P0DTC9,1.0
Q7Z3C6,P0DTC5,1.0
P85037,P0DTD1-PRO_0000449620,1.0
Q14789,P0DTC6,1.0
P52790,P0DTD1-PRO_0000449628,1.0
P11233,P0DTD1-PRO_0000449625,1.0
O15226,P0DTD1-PRO_0000449628,1.0
Q9H4P4,P0DTD1-PRO_0000449632,1.0
Q01831,P0DTD1-PRO_0000449622,1.0
O00469,P0DTC8,1.0
Q9C0B5,P0DTC2,1.0
Q9UBV2,P0DTD1-PRO_0000449621,1.0
P61011,P0DTD1-PRO_0000449626,1.0
Q9H2H8,P0DTD1-PRO_0000449629,1.0
O75947,P0DTD1-PRO_0000449621,1.0
Q96CW1,P0DTD1-PRO_0000449628,1.0
Q13310,P0DTC9,1.0
Q96HW7,P0DTC5,1.0
P49588,P0DTD1-PRO_0000449628,1.0
Q8N4C6,P0DTC6,1.0
Q9UJZ1,P0DTD1-PRO_0000449621,1.0
Q9H6F5,P0DTD1-PRO_0000449626,1.0
O76094,P0DTD1-PRO_0000449626,1.0
Q9UBU9,P0DTD1-PRO_0000449632,1.0
Q9BW92,P0DTC5,1.0
Q9BTY2,P0DTC3,1.0
Q8IVL6,P0DTC3,1.0
Q86VP6,P0DTD1-PRO_0000449626,1.0
Q9Y2I6,P0DTD1-PRO_0000449630,1.0
P14735,P0DTD1-PRO_0000449622,1.0
P63218,P0DTD1-PRO_0000449625,1.0
Q00765,P0DTC5,1.0
P52948,P0DTC6,1.0
Q9H173,P0DTC8,1.0
Q14571,P0DTC6,1.0
Q13443,P0DTC8,1.0
Q9Y5K5,P0DTC7,1.0
Q13158,P0DTC3,0.0
Q96CU9,P0DTC4,0.0
Q96JK9,P0DTC5,0.0
Q08379,P0DTD1-PRO_0000449625,0.0
P51168,P0DTD1-PRO_0000449629,0.0
Q9NS23,P0DTD1-PRO_0000449633,0.0
A0A0C4DH25,P0DTD1-PRO_0000449629,0.0
P35916,P0DTD1-PRO_0000449629,0.0
Q92185,P0DTD1-PRO_0000449633,0.0
Q96CD2,P0DTD1-PRO_0000449624,0.0
Q9NXI6,P0DTD1-PRO_0000449628,0.0
Q6UWD8,P0DTD1-PRO_0000449626,0.0
P81408,P0DTD1-PRO_0000449626,0.0
A0A0C4DH68,P0DTC7,0.0
P17023,P0DTC9,0.0
Q8IVM8,P0DTC3,0.0
Q969Q6,P0DTD1-PRO_0000449623,0.0
P10073,P0DTD1-PRO_0000449620,0.0
Q5D862,P0DTD1-PRO_0000449620,0.0
Q13243,P0DTD1-PRO_0000449631,0.0
Q02742,P0DTC9,0.0
Q9Y6K9,P0DTD1-PRO_0000449626,0.0
Q0VDF9,P0DTD1-PRO_0000449628,0.0
Q8IXV7,P0DTD1-PRO_0000449633,0.0
P34931,P0DTD1-PRO_0000449620,0.0
Q8N143,P0DTD1-PRO_0000449622,0.0
Q86W74,P0DTC7,0.0
Q2QL34,P0DTD1-PRO_0000449629,0.0
Q5SZB4,P0DTC6,0.0
Q8N5I4,P0DTC2,0.0
P48066,P0DTD2,0.0
Q9BVW6,P0DTD1-PRO_0000449624,0.0
Q9H808,P0DTD1-PRO_0000449622,0.0
P22105,P0DTD1-PRO_0000449624,0.0
Q9GZS0,P0DTD1-PRO_0000449627,0.0
P0C7N4,P0DTC7,0.0
P39880,P0DTC7,0.0
Q9Y4A0,P0DTC6,0.0
Q8IVY1,P0DTC3,0.0
Q9Y676,P0DTD1-PRO_0000449626,0.0
P46597,P0DTC3,0.0
Q9C098,P0DTD1-PRO_0000449631,0.0
P40394,P0DTC5,0.0
P49756,P0DTD1-PRO_0000449623,0.0
A0A0U1RRL7,P0DTD2,0.0
Q8TE82,P0DTD1-PRO_0000449623,0.0
O95622,P0DTC4,0.0
P02462,P0DTD1-PRO_0000449631,0.0
Q8IXT5,P0DTD1-PRO_0000449624,0.0
Q8NBE8,P0DTD1-PRO_0000449625,0.0
P55145,P0DTD1-PRO_0000449624,0.0
P43628,P0DTC2,0.0
Q60I27,P0DTD1-PRO_0000449627,0.0
P0C1H6,P0DTC2,0.0
P98187,P0DTC2,0.0
Q92888,P0DTC8,0.0
Q96EX1,P0DTC7,0.0
Q8NBL3,P0DTC4,0.0
Q92832,P0DTD1-PRO_0000449621,0.0
Q9BQ51,P0DTC2,0.0
Q96H78,P0DTC6,0.0
P98174,P0DTD2,0.0
Q9Y2Y9,P0DTD1-PRO_0000449621,0.0
Q96AN5,P0DTC7,0.0
P0CJ78,P0DTC9,0.0
Q08117,P0DTC5,0.0
