ProteinA,ProteinB,Label
P61026,P0DTD1-PRO_0000449625,1.0
P08949,P0DTD1-PRO_0000449628,0.0
P78549,P0DTC8,0.0
Q8IZQ1,P0DTD1-PRO_0000449627,0.0
Q9H0F7,P0DTD1-PRO_0000449630,0.0
Q07889,P0DTD1-PRO_0000449624,0.0
Q9H488,P0DTC8,1.0
Q9UBF6,P0DTD2,0.0
P35908,P0DTC2,0.0
Q8N6L1,P0DTD1-PRO_0000449627,0.0
Q9H2U1,P0DTC2,0.0
Q5TZK3,P0DTD1-PRO_0000449624,0.0
Q9P2S2,P0DTD2,0.0
Q86UN6,P0DTC3,0.0
O43684,P0DTD1-PRO_0000449624,0.0
Q9Y399,P0DTD1-PRO_0000449626,1.0
P52630,P0DTD1-PRO_0000449623,0.0
Q6X4U4,P0DTD1-PRO_0000449624,0.0
O15481,P0DTC3,0.0
Q9BY77,P0DTC7,0.0
Q8N1W2,P0DTD1-PRO_0000449630,0.0
O75081,P0DTC6,0.0
O95876,P0DTC7,0.0
Q12962,P0DTD1-PRO_0000449622,0.0
Q9H4G1,P0DTD1-PRO_0000449630,0.0
A0A075B6I9,P0DTD1-PRO_0000449621,0.0
Q16543,P0DTD1-PRO_0000449628,0.0
Q9Y675,P0DTD1-PRO_0000449619,0.0
P0C6A0,P0DTD1-PRO_0000449626,0.0
O60437,P0DTD1-PRO_0000449623,0.0
Q9BY71,P0DTD1-PRO_0000449632,0.0
Q9BTY7,P0DTC8,1.0
P20674,P0DTD1-PRO_0000449620,1.0
P0DPH9,P0DTD1-PRO_0000449619,0.0
Q7Z2K8,P0DTD1-PRO_0000449621,0.0
Q9BXY4,P0DTC4,0.0
Q9Y2Y6,P0DTD1-PRO_0000449630,0.0
A7MBM2,P0DTD1-PRO_0000449632,0.0
Q5VZ52,P0DTC2,0.0
P35754,P0DTC2,0.0
A6NNM8,P0DTC4,0.0
O95486,P0DTD1-PRO_0000449622,0.0
Q16629,P0DTC9,0.0
P47974,P0DTD1-PRO_0000449633,0.0
Q6Y7W6,P0DTD1-PRO_0000449620,1.0
P13500,P0DTD1-PRO_0000449629,0.0
Q6ZMU5,P0DTD1-PRO_0000449628,0.0
P28300,P0DTC8,1.0
P15498,P0DTC7,0.0
A6NCI5,P0DTD1-PRO_0000449621,0.0
P24539,P0DTD1-PRO_0000449621,1.0
Q12951,P0DTC6,0.0
Q8NA31,P0DTD1-PRO_0000449620,0.0
Q7Z434,P0DTD1-PRO_0000449629,0.0
Q14149,P0DTD1-PRO_0000449630,0.0
P16234,P0DTD1-PRO_0000449619,0.0
Q6IV72,P0DTC9,0.0
Q8NBJ7,P0DTC3,1.0
Q9QC07,P0DTC2,0.0
Q1AE95,P0DTC5,0.0
Q8NB91,P0DTD1-PRO_0000449630,0.0
P36871,P0DTC7,0.0
Q63HK5,P0DTD1-PRO_0000449624,0.0
Q9Y2R5,P0DTC8,0.0
Q5SY85,P0DTD1-PRO_0000449627,0.0
Q9GZM8,P0DTC6,1.0
O43173,P0DTD1-PRO_0000449624,0.0
Q9Y3E7,P0DTC7,0.0
O95319,P0DTC2,0.0
Q14699,P0DTD1-PRO_0000449632,0.0
Q9P109,P0DTD1-PRO_0000449628,0.0
Q8NGZ3,P0DTD1-PRO_0000449619,0.0
Q96FS4,P0DTD1-PRO_0000449633,0.0
B4DU55,P0DTD1-PRO_0000449619,0.0
Q96AE7,P0DTC3,1.0
Q9H1M4,P0DTD1-PRO_0000449631,0.0
P10323,P0DTD2,0.0
Q9Y4L1,P0DTC8,1.0
Q9BWW8,P0DTD1-PRO_0000449628,0.0
P09681,P0DTC5,0.0
Q15910,P0DTD1-PRO_0000449622,0.0
A6NCQ9,P0DTD1-PRO_0000449619,0.0
P55008,P0DTD1-PRO_0000449619,0.0
Q96EE3,P0DTD1-PRO_0000449626,0.0
Q8WZ92,P0DTD1-PRO_0000449622,0.0
Q14003,P0DTD1-PRO_0000449633,0.0
Q6ZNE5,P0DTD1-PRO_0000449619,0.0
Q8IWR1,P0DTC3,1.0
Q969Z3,P0DTD1-PRO_0000449631,0.0
P54107,P0DTC4,0.0
P27448,P0DTD2,1.0
Q8NAV1,P0DTD1-PRO_0000449630,0.0
P12956,P0DTD1-PRO_0000449624,0.0
O76015,P0DTC4,0.0
Q8WUD4,P0DTD1-PRO_0000449624,0.0
Q7Z4S9,P0DTD1-PRO_0000449622,0.0
Q6IBS0,P0DTC8,0.0
Q9H081,P0DTD1-PRO_0000449632,0.0
P43378,P0DTD1-PRO_0000449625,0.0
Q9P0L2,P0DTD2,1.0
Q6IAA8,P0DTD1-PRO_0000449624,0.0
A0A1B0GX51,P0DTD1-PRO_0000449621,0.0
Q9BUP3,P0DTC6,0.0
Q8IV31,P0DTD2,0.0
Q6PKG0,P0DTC9,1.0
P62841,P0DTD1-PRO_0000449633,0.0
P0C617,P0DTD1-PRO_0000449628,0.0
Q9UBC9,P0DTD1-PRO_0000449630,0.0
Q8WTW3,P0DTD1-PRO_0000449622,0.0
Q96B45,P0DTD1-PRO_0000449625,0.0
Q99963,P0DTD1-PRO_0000449629,0.0
Q8NGU1,P0DTC3,0.0
Q86W56,P0DTD1-PRO_0000449624,0.0
Q5VYY1,P0DTC8,0.0
Q06418,P0DTD1-PRO_0000449627,0.0
P50990,P0DTD1-PRO_0000449624,0.0
Q6PI78,P0DTD1-PRO_0000449630,0.0
Q9H2K8,P0DTD1-PRO_0000449631,0.0
Q9UGI6,P0DTD1-PRO_0000449629,0.0
P59991,P0DTC7,0.0
Q86YQ8,P0DTD1-PRO_0000449631,0.0
O75864,P0DTD1-PRO_0000449626,0.0
P02776,P0DTD1-PRO_0000449621,0.0
P01911,P0DTD1-PRO_0000449628,0.0
O43490,P0DTD1-PRO_0000449625,0.0
Q9Y2V7,P0DTD1-PRO_0000449622,0.0
Q3SY56,P0DTD1-PRO_0000449632,0.0
Q8TDX5,P0DTD1-PRO_0000449621,0.0
O00471,P0DTC5,1.0
Q00444,P0DTD1-PRO_0000449633,0.0
Q6ZTR5,P0DTD1-PRO_0000449631,0.0
P26038,P0DTD1-PRO_0000449624,0.0
Q9NP90,P0DTD1-PRO_0000449619,0.0
A6NJI1,P0DTD1-PRO_0000449631,0.0
A0A0A0MS00,P0DTD1-PRO_0000449632,0.0
Q9BZE0,P0DTD1-PRO_0000449631,0.0
P37108,P0DTD1-PRO_0000449626,0.0
O60443,P0DTD1-PRO_0000449619,0.0
P25021,P0DTD1-PRO_0000449624,0.0
Q8NBX0,P0DTD1-PRO_0000449625,1.0
Q96AN5,P0DTD1-PRO_0000449630,0.0
Q0VAF6,P0DTC8,0.0
P60981,P0DTD1-PRO_0000449628,0.0
Q9NUT2,P0DTD1-PRO_0000449633,0.0
Q96CB9,P0DTC8,0.0
P10074,P0DTC3,0.0
Q9ULI0,P0DTD1-PRO_0000449629,0.0
Q8N7Q2,P0DTC9,0.0
O95183,P0DTD1-PRO_0000449631,0.0
Q8N3C7,P0DTD1-PRO_0000449630,1.0
Q149M9,P0DTD1-PRO_0000449631,0.0
Q9Y2B5,P0DTD1-PRO_0000449633,0.0
Q9BX70,P0DTD1-PRO_0000449628,0.0
Q9BQQ3,P0DTD1-PRO_0000449630,1.0
Q9C040,P0DTC7,0.0
Q13490,P0DTC2,0.0
Q66K41,P0DTC5,0.0
Q9NZ81,P0DTD1-PRO_0000449625,0.0
Q9UPT5,P0DTC5,1.0
Q6Q0C0,P0DTD1-PRO_0000449629,0.0
Q9NRP2,P0DTD1-PRO_0000449630,0.0
Q86YB8,P0DTC8,1.0
Q13206,P0DTD1-PRO_0000449620,0.0
H3BQL2,P0DTD1-PRO_0000449623,0.0
Q86YS7,P0DTC2,0.0
Q8NGA2,P0DTC4,0.0
O14519,P0DTC6,0.0
Q96A32,P0DTC7,0.0
P08621,P0DTC9,0.0
Q8N4C8,P0DTD1-PRO_0000449628,0.0
Q8NFR9,P0DTC9,0.0
Q5TKA1,P0DTC2,0.0
Q99102,P0DTD2,0.0
H3BPM6,P0DTD1-PRO_0000449621,0.0
Q9Y535,P0DTC6,0.0
O75164,P0DTD1-PRO_0000449632,0.0
Q08378,P0DTD1-PRO_0000449630,1.0
P48741,P0DTC7,1.0
Q8N7X8,P0DTC5,0.0
Q712K3,P0DTD1-PRO_0000449621,0.0
Q9NRQ2,P0DTC7,0.0
Q92541,P0DTC6,0.0
Q6P2P2,P0DTC5,0.0
Q5T7P6,P0DTD1-PRO_0000449624,0.0
Q30KQ6,P0DTD1-PRO_0000449621,0.0
P13073,P0DTD1-PRO_0000449620,1.0
Q5JUK9,P0DTD2,0.0
Q96C74,P0DTD1-PRO_0000449627,0.0
O00322,P0DTD1-PRO_0000449619,0.0
Q9Y2Y4,P0DTD1-PRO_0000449628,0.0
Q96E66,P0DTC4,0.0
Q53RE8,P0DTD1-PRO_0000449623,0.0
Q6IEG0,P0DTD1-PRO_0000449619,0.0
Q99962,P0DTD1-PRO_0000449629,0.0
Q8NFR9,P0DTD1-PRO_0000449622,0.0
P13535,P0DTC7,0.0
P55212,P0DTD1-PRO_0000449620,0.0
P07910,P0DTD1-PRO_0000449625,0.0
Q9HCU9,P0DTD1-PRO_0000449633,0.0
Q86TU6,P0DTD1-PRO_0000449620,0.0
P48047,P0DTD1-PRO_0000449622,0.0
Q6H9L7,P0DTD1-PRO_0000449620,0.0
Q8TBM8,P0DTC6,0.0
Q14952,P0DTD1-PRO_0000449631,0.0
Q8N3Z3,P0DTD1-PRO_0000449629,0.0
P46063,P0DTD1-PRO_0000449622,0.0
Q6ZS52,P0DTC3,0.0
Q8NGN5,P0DTC9,0.0
P19235,P0DTC8,0.0
Q8N3C0,P0DTD1-PRO_0000449632,1.0
P51991,P0DTC9,1.0
Q9NX40,P0DTC5,0.0
P58012,P0DTD1-PRO_0000449627,0.0
Q9UJ90,P0DTD1-PRO_0000449624,0.0
Q6ZN55,P0DTC5,0.0
Q7Z5L9,P0DTD1-PRO_0000449632,0.0
Q96M66,P0DTD1-PRO_0000449620,0.0
Q9UK12,P0DTC6,0.0
O75072,P0DTD1-PRO_0000449626,0.0
Q9H511,P0DTC9,0.0
P26045,P0DTD1-PRO_0000449627,0.0
Q9BY10,P0DTC7,0.0
Q8NCW5,P0DTD1-PRO_0000449628,0.0
Q96A70,P0DTD1-PRO_0000449627,0.0
Q8WVP5,P0DTC6,0.0
P05107,P0DTC4,0.0
Q16760,P0DTC2,0.0
P09972,P0DTD1-PRO_0000449632,0.0
A8MTL0,P0DTD1-PRO_0000449628,0.0
P12314,P0DTD1-PRO_0000449630,0.0
Q16880,P0DTC3,1.0
Q13065,P0DTD1-PRO_0000449626,0.0
Q86W10,P0DTD1-PRO_0000449619,0.0
P26232,P0DTD1-PRO_0000449620,0.0
Q8NFW8,P0DTD1-PRO_0000449632,1.0
P16035,P0DTC6,0.0
Q8IU53,P0DTD1-PRO_0000449619,0.0
Q02505,P0DTD2,0.0
Q14CB8,P0DTC5,0.0
P31645,P0DTC4,0.0
Q8NEG4,P0DTD1-PRO_0000449633,0.0
Q8IZ02,P0DTD1-PRO_0000449631,0.0
Q9UBV7,P0DTC6,0.0
O15391,P0DTD1-PRO_0000449633,0.0
Q15617,P0DTD1-PRO_0000449630,0.0
Q96C90,P0DTD1-PRO_0000449628,0.0
O14879,P0DTD1-PRO_0000449629,0.0
Q96AT1,P0DTC4,0.0
Q96BA8,P0DTD1-PRO_0000449621,0.0
Q96J84,P0DTC9,0.0
Q9UKS7,P0DTD1-PRO_0000449627,0.0
Q99717,P0DTC6,0.0
Q13868,P0DTD1-PRO_0000449626,1.0
Q01629,P0DTD1-PRO_0000449621,0.0
Q8N5M1,P0DTD1-PRO_0000449631,0.0
Q7Z7D3,P0DTC4,0.0
Q969H4,P0DTD1-PRO_0000449627,0.0
Q96SA4,P0DTD1-PRO_0000449622,0.0
Q9BXB5,P0DTD1-PRO_0000449620,0.0
Q5VSL9,P0DTD1-PRO_0000449630,0.0
Q96FL9,P0DTD1-PRO_0000449628,0.0
Q9Y5Q5,P0DTD1-PRO_0000449628,0.0
Q3ZCU0,P0DTD1-PRO_0000449623,0.0
A6NFH5,P0DTD1-PRO_0000449622,0.0
Q96MB7,P0DTC4,0.0
P61962,P0DTD1-PRO_0000449627,1.0
Q8WXF7,P0DTD1-PRO_0000449626,0.0
Q8WTR4,P0DTD1-PRO_0000449623,0.0
Q68BL7,P0DTC5,0.0
P78406,P0DTC6,1.0
Q8N300,P0DTC3,0.0
Q6ZNW5,P0DTD1-PRO_0000449633,0.0
O14626,P0DTD1-PRO_0000449630,0.0
