ProteinA,ProteinB,Label
Q9NVI1,P0DTD1-PRO_0000449626,1.0
Q8IUD2,P0DTC6,1.0
Q9H7F0,P0DTD1-PRO_0000449624,1.0
Q99996,P0DTD1-PRO_0000449630,1.0
Q15397,P0DTD1-PRO_0000449632,1.0
P24539,P0DTD1-PRO_0000449621,1.0
Q8NBS9,P0DTC3,1.0
P20674,P0DTD1-PRO_0000449620,1.0
Q9UGI8,P0DTD1-PRO_0000449628,1.0
Q6PCD5,P0DTC6,1.0
P12109,P0DTC8,1.0
P61106,P0DTD1-PRO_0000449625,1.0
Q8WU90,P0DTD1-PRO_0000449628,1.0
Q15818,P0DTC8,1.0
Q9GZR2,P0DTD1-PRO_0000449632,1.0
O60885,P0DTC4,1.0
P13489,P0DTD1-PRO_0000449633,1.0
Q9UN86,P0DTC9,1.0
Q99988,P0DTC8,1.0
Q8IWA5,P0DTC4,1.0
Q8IWF2,P0DTC8,1.0
P27448,P0DTD2,1.0
Q15942,P0DTD1-PRO_0000449628,1.0
P61026,P0DTD1-PRO_0000449625,1.0
O60518,P0DTD1-PRO_0000449628,1.0
Q5VT66,P0DTD1-PRO_0000449625,1.0
Q8IZP7,P0DTC3,1.0
Q9UNN8,P0DTC3,1.0
P58166,P0DTC8,1.0
Q14573,P0DTD1-PRO_0000449626,1.0
Q96D46,P0DTD1-PRO_0000449628,1.0
Q7Z7A1,P0DTD1-PRO_0000449630,1.0
Q8N6S5,P0DTC3,1.0
P36542,P0DTD1-PRO_0000449621,1.0
O60826,P0DTD1-PRO_0000449633,1.0
Q96SN8,P0DTD1-PRO_0000449630,1.0
P52848,P0DTC3,1.0
Q6PML9,P0DTC5,1.0
Q86VP6,P0DTD1-PRO_0000449628,1.0
Q9UH99,P0DTC3,1.0
P62330,P0DTD1-PRO_0000449632,1.0
Q8TC07,P0DTD1-PRO_0000449626,1.0
P61962,P0DTD1-PRO_0000449627,1.0
Q8TAD8,P0DTC9,1.0
Q96DZ1,P0DTC8,1.0
P40222,P0DTC6,1.0
Q5T6F2,P0DTD1-PRO_0000449629,1.0
O75592,P0DTD1-PRO_0000449629,1.0
Q49A26,P0DTD1-PRO_0000449632,1.0
Q5JTV8,P0DTD1-PRO_0000449625,1.0
Q9UH62,P0DTC3,1.0
P51116,P0DTD1-PRO_0000449621,1.0
Q8NBX0,P0DTD1-PRO_0000449625,1.0
P55789,P0DTD1-PRO_0000449628,1.0
P26358,P0DTC8,1.0
Q96T51,P0DTC6,1.0
Q9HAV4,P0DTD1-PRO_0000449628,1.0
O95391,P0DTD1-PRO_0000449629,1.0
Q99720,P0DTC5,1.0
Q9HC36,P0DTC9,1.0
P27105,P0DTC5,1.0
Q9NZJ7,P0DTC6,1.0
O43823,P0DTD1-PRO_0000449629,1.0
Q9BQS8,P0DTD1-PRO_0000449630,1.0
Q9H173,P0DTC3,1.0
P27824,P0DTD1-PRO_0000449621,1.0
Q9Y399,P0DTD1-PRO_0000449626,1.0
O15269,P0DTD1-PRO_0000449621,1.0
P04183,P0DTD1-PRO_0000449628,1.0
Q8WTV0,P0DTD1-PRO_0000449625,1.0
Q8NE71,P0DTC2,1.0
Q14181,P0DTD1-PRO_0000449619,1.0
Q2M1P5,P0DTC6,1.0
Q8IWJ2,P0DTD1-PRO_0000449630,1.0
P22061,P0DTD1-PRO_0000449623,1.0
Q5VTR2,P0DTC6,1.0
O76061,P0DTC8,1.0
Q7Z7A1,P0DTC6,1.0
Q9H9Y6,P0DTD1-PRO_0000449632,1.0
Q96CW5,P0DTC5,1.0
Q9UL15,P0DTD2,1.0
Q7Z4Q2,P0DTC7,1.0
Q9Y4L1,P0DTC8,1.0
P21964,P0DTD1-PRO_0000449625,1.0
P53618,P0DTD1-PRO_0000449626,1.0
P82675,P0DTD1-PRO_0000449626,1.0
Q8TEM1,P0DTD1-PRO_0000449622,1.0
Q96N16,P0DTD1-PRO_0000449630,1.0
Q9BS26,P0DTC8,1.0
O95070,P0DTC5,1.0
Q99720,P0DTD1-PRO_0000449624,1.0
Q8NE01,P0DTC8,1.0
Q86YT6,P0DTD1-PRO_0000449627,1.0
Q14789,P0DTD1-PRO_0000449630,1.0
Q96IV0,P0DTC8,1.0
P05026,P0DTC5,1.0
O95684,P0DTD1-PRO_0000449630,1.0
Q9P2E5,P0DTC3,1.0
Q5T5Y3,P0DTC6,1.0
P35556,P0DTD1-PRO_0000449627,1.0
Q9ULT8,P0DTD1-PRO_0000449626,1.0
Q12873,P0DTD1-PRO_0000449632,1.0
Q6ZRP7,P0DTD1-PRO_0000449625,1.0
Q96DZ1,P0DTD1-PRO_0000449621,1.0
Q9Y5J6,P0DTD1-PRO_0000449622,1.0
Q86V48,P0DTC6,1.0
Q15751,P0DTD1-PRO_0000449626,1.0
Q9GZM8,P0DTC6,1.0
Q8NBJ5,P0DTD1-PRO_0000449619,1.0
Q92614,P0DTD1-PRO_0000449626,1.0
Q70EL1,P0DTD1-PRO_0000449629,1.0
O14874,P0DTD1-PRO_0000449629,1.0
O60287,P0DTD1-PRO_0000449632,1.0
P10606,P0DTD1-PRO_0000449620,1.0
Q86TI0,P0DTC8,1.0
Q5EBL8,P0DTD1-PRO_0000449629,1.0
Q86YB8,P0DTC8,1.0
P16435,P0DTD1-PRO_0000449620,1.0
