ProteinA,ProteinB,Label
P49643,P0DTD1-PRO_0000449619,1.0
A0A1B0GUA7,P0DTD1-PRO_0000449621,0.0
Q96S79,P0DTD1-PRO_0000449619,0.0
K7EJ46,P0DTC3,0.0
O94983,P0DTD1-PRO_0000449625,0.0
P50990,P0DTD1-PRO_0000449624,0.0
Q9ULX6,P0DTC5,1.0
Q8TAV5,P0DTC3,0.0
Q6R2W3,P0DTD1-PRO_0000449621,0.0
P0CB38,P0DTD1-PRO_0000449626,0.0
Q495M9,P0DTD1-PRO_0000449628,0.0
Q6ZT52,P0DTC7,0.0
A5PLN9,P0DTD1-PRO_0000449622,0.0
Q9BT92,P0DTD1-PRO_0000449627,0.0
P54274,P0DTD1-PRO_0000449625,0.0
O94973,P0DTD1-PRO_0000449628,1.0
O60242,P0DTC4,0.0
Q13268,P0DTC9,0.0
Q2TAY7,P0DTC5,0.0
Q9UND3,P0DTD1-PRO_0000449630,0.0
Q15165,P0DTC3,0.0
O75081,P0DTC6,0.0
Q7L2E3,P0DTD1-PRO_0000449628,0.0
Q03924,P0DTD1-PRO_0000449629,0.0
P62913,P0DTD1-PRO_0000449625,0.0
O00757,P0DTC2,0.0
O43638,P0DTD1-PRO_0000449629,0.0
Q15582,P0DTC7,0.0
Q96CB9,P0DTC8,0.0
Q5VV63,P0DTD1-PRO_0000449628,0.0
A0PJW6,P0DTC8,0.0
P15151,P0DTC8,1.0
O75150,P0DTC6,1.0
A2RUQ5,P0DTD1-PRO_0000449619,0.0
Q9P2J2,P0DTD1-PRO_0000449620,0.0
Q14624,P0DTD1-PRO_0000449631,0.0
Q8WYH8,P0DTD1-PRO_0000449632,0.0
Q15738,P0DTD1-PRO_0000449630,0.0
Q96JB1,P0DTD1-PRO_0000449624,0.0
O60603,P0DTD1-PRO_0000449628,0.0
Q8WX92,P0DTD1-PRO_0000449627,0.0
Q96DB2,P0DTC9,0.0
Q8N865,P0DTD2,0.0
P39059,P0DTD1-PRO_0000449633,0.0
Q9BW92,P0DTD1-PRO_0000449628,1.0
Q6ZQY2,P0DTD1-PRO_0000449628,0.0
Q9Y3P8,P0DTC7,0.0
P28300,P0DTC8,1.0
O60487,P0DTD1-PRO_0000449623,0.0
P62913,P0DTD1-PRO_0000449620,0.0
Q8N4C6,P0DTD1-PRO_0000449630,1.0
Q76KX8,P0DTC5,0.0
Q6IN85,P0DTD1-PRO_0000449622,0.0
Q86SH2,P0DTC6,0.0
Q96DC9,P0DTD1-PRO_0000449630,0.0
P05787,P0DTD1-PRO_0000449624,0.0
O14653,P0DTD1-PRO_0000449625,0.0
Q9BSJ2,P0DTC5,1.0
Q2PPJ7,P0DTD1-PRO_0000449623,0.0
Q9H8J5,P0DTD1-PRO_0000449621,0.0
Q9Y3T6,P0DTD2,0.0
P0DPK3,P0DTD1-PRO_0000449624,0.0
Q4JDL3,P0DTD2,0.0
Q86VQ0,P0DTC5,0.0
Q5SY85,P0DTD1-PRO_0000449627,0.0
Q9UBU9,P0DTD1-PRO_0000449632,1.0
Q6GMR7,P0DTD1-PRO_0000449624,0.0
Q8TAD7,P0DTD1-PRO_0000449625,0.0
P12235,P0DTD1-PRO_0000449626,0.0
Q5VVM6,P0DTD1-PRO_0000449624,0.0
Q5H9R4,P0DTD1-PRO_0000449627,0.0
Q8IV48,P0DTD1-PRO_0000449620,0.0
Q96N28,P0DTC8,0.0
Q15013,P0DTD1-PRO_0000449627,0.0
Q8NEJ9,P0DTD1-PRO_0000449626,1.0
Q9BY79,P0DTC4,0.0
Q9NVV0,P0DTC5,0.0
O00469,P0DTC8,1.0
P21918,P0DTD1-PRO_0000449627,0.0
Q460N5,P0DTC2,0.0
Q96BR6,P0DTD1-PRO_0000449631,0.0
Q9BY14,P0DTC3,0.0
Q9GZY4,P0DTC6,0.0
Q9GZX5,P0DTD1-PRO_0000449632,0.0
Q9UJ99,P0DTD2,0.0
Q15459,P0DTD1-PRO_0000449624,0.0
Q08E93,P0DTC2,0.0
P19878,P0DTD1-PRO_0000449632,1.0
O43159,P0DTD1-PRO_0000449625,0.0
Q7Z4V5,P0DTD1-PRO_0000449633,0.0
Q9H7Z7,P0DTD1-PRO_0000449625,1.0
O14519,P0DTC6,0.0
P01350,P0DTC8,0.0
Q6IC83,P0DTD1-PRO_0000449621,0.0
Q8IY42,P0DTD1-PRO_0000449626,0.0
P39656,P0DTD1-PRO_0000449622,0.0
Q8TEQ8,P0DTD1-PRO_0000449625,0.0
Q9UMR5,P0DTC3,0.0
P47872,P0DTD1-PRO_0000449621,0.0
Q13283,P0DTC9,1.0
D6R901,P0DTD1-PRO_0000449620,0.0
P16662,P0DTD1-PRO_0000449632,0.0
Q96MM7,P0DTD1-PRO_0000449627,0.0
A0A087X179,P0DTD1-PRO_0000449626,0.0
P12270,P0DTC6,1.0
O14795,P0DTD1-PRO_0000449633,0.0
Q5EBL8,P0DTD1-PRO_0000449630,0.0
Q9UQQ1,P0DTD1-PRO_0000449624,0.0
Q9Y4B4,P0DTC2,0.0
Q6ZV77,P0DTD1-PRO_0000449624,0.0
Q5MJ08,P0DTD1-PRO_0000449626,0.0
P52797,P0DTD1-PRO_0000449624,0.0
Q00444,P0DTD1-PRO_0000449633,0.0
Q9BZR6,P0DTC5,0.0
Q6NSZ9,P0DTD1-PRO_0000449619,0.0
P42892,P0DTD1-PRO_0000449633,0.0
Q5VYY1,P0DTC8,0.0
Q15735,P0DTD1-PRO_0000449633,0.0
P61371,P0DTC4,0.0
Q9NZL6,P0DTC3,0.0
P43250,P0DTC7,0.0
Q9GZQ6,P0DTD1-PRO_0000449627,0.0
O75764,P0DTD1-PRO_0000449632,0.0
Q9UF11,P0DTC3,0.0
Q8IWS0,P0DTD1-PRO_0000449631,0.0
Q86T03,P0DTD1-PRO_0000449633,0.0
P0C7N4,P0DTC7,0.0
Q8IUL8,P0DTC7,0.0
Q9BZQ6,P0DTC3,1.0
Q9Y289,P0DTC6,0.0
Q96CU9,P0DTC5,0.0
Q8NA31,P0DTD1-PRO_0000449620,0.0
Q156A1,P0DTD1-PRO_0000449633,0.0
Q6PI48,P0DTC3,0.0
Q92496,P0DTD1-PRO_0000449633,0.0
P19013,P0DTD1-PRO_0000449632,0.0
Q6IFN5,P0DTD1-PRO_0000449630,0.0
Q9P0J6,P0DTD1-PRO_0000449628,0.0
P35913,P0DTD1-PRO_0000449619,0.0
O00116,P0DTD1-PRO_0000449625,1.0
O43448,P0DTD1-PRO_0000449633,0.0
A6NMK7,P0DTD1-PRO_0000449620,0.0
Q02487,P0DTC3,0.0
Q9H3Q1,P0DTD1-PRO_0000449619,0.0
Q8NCR9,P0DTD1-PRO_0000449623,0.0
Q7RTU9,P0DTC8,0.0
Q96PQ1,P0DTC6,0.0
Q9Y2Q3,P0DTC3,0.0
P04198,P0DTD1-PRO_0000449633,0.0
O43169,P0DTD1-PRO_0000449625,1.0
O00391,P0DTD1-PRO_0000449619,0.0
Q8N2M4,P0DTD1-PRO_0000449628,0.0
O15321,P0DTD1-PRO_0000449621,0.0
Q08117,P0DTD1-PRO_0000449630,1.0
P35712,P0DTD1-PRO_0000449622,0.0
O43908,P0DTC8,0.0
Q9BVA6,P0DTD1-PRO_0000449623,0.0
Q86W10,P0DTD1-PRO_0000449619,0.0
Q9UPT5,P0DTC5,1.0
Q5W0B7,P0DTC7,0.0
Q8IWW6,P0DTD2,0.0
P52948,P0DTC6,1.0
Q9NRZ9,P0DTC5,0.0
Q32P41,P0DTD1-PRO_0000449622,0.0
Q86YS7,P0DTC2,0.0
P55087,P0DTC5,0.0
P09681,P0DTC5,0.0
Q86VX2,P0DTC7,0.0
Q8NGE1,P0DTD1-PRO_0000449627,0.0
Q13642,P0DTC3,0.0
P08962,P0DTC6,0.0
Q8NC44,P0DTD2,0.0
Q9Y236,P0DTC7,0.0
Q0VAF6,P0DTC8,0.0
Q9UBD5,P0DTC2,0.0
Q9NZ32,P0DTD1-PRO_0000449630,0.0
Q5VT06,P0DTD1-PRO_0000449630,1.0
Q6UW63,P0DTC8,1.0
Q4KMZ1,P0DTC2,0.0
P60520,P0DTD1-PRO_0000449620,0.0
P30532,P0DTC7,0.0
Q86U86,P0DTD1-PRO_0000449620,0.0
Q96J65,P0DTD1-PRO_0000449620,0.0
Q6NXP6,P0DTC5,0.0
Q12834,P0DTD1-PRO_0000449633,0.0
Q9NYV4,P0DTD1-PRO_0000449632,1.0
Q9Y2D9,P0DTC4,0.0
Q9P1U0,P0DTD1-PRO_0000449620,0.0
Q96JJ7,P0DTC2,0.0
Q7Z4Q2,P0DTD1-PRO_0000449627,0.0
Q9H841,P0DTD1-PRO_0000449625,0.0
Q96JM7,P0DTC6,0.0
Q2KHT4,P0DTD1-PRO_0000449620,0.0
P10073,P0DTC2,0.0
P20160,P0DTD1-PRO_0000449627,0.0
Q5JVF3,P0DTC8,0.0
Q13243,P0DTD1-PRO_0000449631,0.0
Q6ZRH7,P0DTD1-PRO_0000449622,0.0
Q9NP81,P0DTC4,0.0
Q8N1W2,P0DTD1-PRO_0000449630,0.0
Q9UPN9,P0DTD1-PRO_0000449627,0.0
Q6H9L7,P0DTD1-PRO_0000449620,0.0
Q6NUN7,P0DTD1-PRO_0000449630,0.0
Q6ZS17,P0DTC4,0.0
P13073,P0DTD1-PRO_0000449625,0.0
P78346,P0DTD1-PRO_0000449624,0.0
Q92541,P0DTC6,0.0
Q86SQ0,P0DTC8,0.0
Q9BY50,P0DTD1-PRO_0000449627,0.0
Q6Y7W6,P0DTD1-PRO_0000449620,1.0
Q93084,P0DTD1-PRO_0000449626,1.0
P45974,P0DTD1-PRO_0000449628,0.0
Q4ZHG4,P0DTD1-PRO_0000449622,0.0
Q3ZCU0,P0DTD1-PRO_0000449623,0.0
A8MWE9,P0DTD1-PRO_0000449630,0.0
Q8N1Q8,P0DTD1-PRO_0000449631,0.0
Q9P2M4,P0DTC2,0.0
Q7Z4W3,P0DTD1-PRO_0000449625,0.0
Q9NZH0,P0DTD1-PRO_0000449625,0.0
Q96RV3,P0DTD1-PRO_0000449632,0.0
Q07820,P0DTD1-PRO_0000449632,0.0
A0A0B4J279,P0DTC8,0.0
Q99932,P0DTD1-PRO_0000449632,0.0
O00499,P0DTD1-PRO_0000449630,0.0
Q2M3G4,P0DTD1-PRO_0000449629,0.0
Q96DR8,P0DTD1-PRO_0000449619,0.0
K7EIQ3,P0DTD1-PRO_0000449625,0.0
O95159,P0DTD1-PRO_0000449625,0.0
Q93075,P0DTC6,0.0
Q7Z434,P0DTD1-PRO_0000449629,0.0
Q9BVT8,P0DTD1-PRO_0000449620,1.0
Q96N19,P0DTD1-PRO_0000449633,0.0
O15244,P0DTD1-PRO_0000449622,0.0
A0A1B0GTR0,P0DTD1-PRO_0000449630,0.0
Q9BVQ7,P0DTD1-PRO_0000449632,1.0
P83111,P0DTC3,0.0
